timestamp,value,label
1477281600,0.2861660532317614,0
1477281900,0.28931937829254106,0
1477282200,0.29133440351735945,0
1477282500,0.2901852799110617,0
1477282800,0.3048785480004927,0
1477283100,0.30250994628155,0
1477283400,0.3157564370836845,0
1477283700,0.29462302570608545,0
1477284000,0.29960196001268463,0
1477284300,0.31045278967024514,0
1477284600,0.3109398593301377,0
1477284900,0.3154172922833074,0
1477285200,0.3057985684706963,0
1477285500,0.3085712576110899,0
1477285800,0.2931347572992005,0
1477286100,0.2990878309266354,0
1477286400,0.2919297108800925,0
1477286700,0.29795133505232696,0
1477287000,0.2945959662804541,0
1477287300,0.2751943581402117,0
1477287600,0.2804835738601142,0
1477287900,0.27848117636728503,0
1477288200,0.2692268528191348,0
1477288500,0.28029415788101025,0
1477288800,0.2603784206548237,0
1477289100,0.26499295469685696,0
1477289400,0.26154197595465833,0
1477289700,0.2640458748016525,0
1477290000,0.26004107981588914,0
1477290300,0.2577410286416409,0
1477290600,0.2540194556436546,0
1477290900,0.24954202269122044,0
1477291200,0.249000834179645,0
1477291500,0.23892029617048954,0
1477291800,0.2559009877022844,0
1477292100,0.2538841585158133,0
1477292400,0.2496773198190617,0
1477292700,0.2396509006611689,0
1477293000,0.24958170984873604,0
1477293300,0.2494337849889053,0
1477293600,0.26055520890193834,0
1477293900,0.2507055779910551,0
1477294200,0.2488781647835828,0
1477294500,0.2546959412831764,0
1477294800,0.24799963543317785,0
1477295100,0.25075969684221266,0
1477295400,0.24630751935365197,0
1477295700,0.25272060321587353,0
1477296000,0.23993592661059865,0
1477296300,0.24011091089595554,0
1477296600,0.24917581846500186,0
1477296900,0.2397194512059685,0
1477297200,0.23743202776360456,0
1477297500,0.24173447643068185,0
1477297800,0.249987601232365,0
1477298100,0.2475666846239175,0
1477298400,0.25246444065372786,0
1477298700,0.2514361824817345,0
1477299000,0.2509491128213166,0
1477299300,0.2489593430603717,0
1477299600,0.25714572127890795,0
1477299900,0.25112409710667344,0
1477300200,0.25140912305610313,0
1477300500,0.2557115717231805,0
1477300800,0.26476204759858485,0
1477301100,0.25276209433514685,0
1477301400,0.2498667357981657,0
1477301700,0.24649693533265085,0
1477302000,0.2433039231143557,0
1477302300,0.249596141542378,0
1477302600,0.2472690309424985,0
1477302900,0.2416803575795243,0
1477303200,0.24480662321477764,0
1477303500,0.2366617361155147,0
1477303800,0.2487843587749097,0
1477304100,0.2426689285941072,0
1477304400,0.2431559982545251,0
1477304700,0.2482287385696923,0
1477305000,0.2411932879191064,0
1477305300,0.2610152191367249,0
1477305600,0.2525041278112434,0
1477305900,0.2508138156933702,0
1477306200,0.2514488102136187,0
1477306500,0.26224552101970644,0
