timestamp,value,label
1475553600,0.3047573213509321,0
1475553900,0.3116904836811679,0
1475554200,0.31448236112969075,0
1475554500,0.32067102280803783,0
1475554800,0.3359550007959714,0
1475555100,0.3371896310453943,0
1475555400,0.3383746279180245,0
1475555700,0.3494273605283489,0
1475556000,0.3465889517882292,0
1475556300,0.33970232074853945,0
1475556600,0.3499609193291318,0
1475556900,0.3517073937777132,0
1475557200,0.3516608624871672,0
1475557500,0.3514499206350106,0
1475557800,0.3257646481086002,0
1475558100,0.3302781833167828,0
1475558400,0.31971558030294195,0
1475558700,0.3257429335059251,0
1475559000,0.3230193019506233,0
1475559300,0.30508304038685585,0
1475559600,0.3044067856271375,0
1475559900,0.30103481808612986,0
1475560200,0.3028712530300821,0
1475560500,0.29577678222469256,0
1475560800,0.2966143454592494,0
1475561100,0.2828162666912635,0
1475561400,0.2877734002054886,0
1475561700,0.2890979909505976,0
1475562000,0.283957834359174,0
1475562300,0.27741863695745256,0
1475562600,0.28230442249242016,0
1475562900,0.2863774614812272,0
1475563200,0.2919146850875167,0
1475563500,0.2890762763481326,0
1475563800,0.2862378676088536,0
1475564100,0.29400859317396144,0
1475564400,0.29477480842926074,0
1475564700,0.2879347086803272,0
1475565000,0.2945886832660259,0
1475565300,0.27753651622746633,0
1475565600,0.2992883436377586,0
1475565900,0.2727437932741161,0
1475566200,0.2806541127117027,0
1475566500,0.2908444653989688,0
1475566800,0.27318428949370194,0
1475567100,0.27725732848261403,0
1475567400,0.27434757176397234,0
1475567700,0.2705102913151928,0
1475568000,0.2820035201451029,0
1475568300,0.2737426649835116,0
1475568600,0.28504976865018683,0
1475568900,0.27816313761039196,0
1475569200,0.2826301415280286,0
1475569500,0.28018879980361555,0
1475569800,0.2739536068351427,0
1475570100,0.27969867020702704,0
1475570400,0.2756752645951177,0
1475570700,0.278814575681714,0
1475571000,0.2720458239119329,0
1475571300,0.2695083175197609,0
1475571600,0.2684846291219692,0
1475571900,0.2823292391808164,0
1475572200,0.26946178622900474,0
1475572500,0.2706964164784276,0
1475572800,0.2713943858406109,0
1475573100,0.27011322430032675,0
1475573400,0.28470233501211345,0
1475573700,0.2649017197296457,0
1475574000,0.2752564829777868,0
1475574300,0.2686490396828442,0
1475574600,0.2683698519379919,0
1475574900,0.26946178622900474,0
1475575200,0.2698588532438708,0
1475575500,0.25887746861290906,0
1475575800,0.2658571622343213,0
1475576100,0.25859828086805675,0
1475576400,0.26232078413275395,0
1475576700,0.2733952313454381,0
1475577000,0.2604812471027653,0
1475577300,0.2729051017488497,0
1475577600,0.2676935971782736,0
1475577900,0.2756969791974776,0
1475578200,0.2758365730698512,0
1475578500,0.28912280763899384,0
1475578800,0.2745336969272072,0
1475579100,0.2689499420300564,0
1475579400,0.2779552978446922,0
1475579700,0.2943094955211736,0
1475580000,0.298242940637607,0
1475580300,0.2909840592713424,0
1475580600,0.30938563374393263,0
1475580900,0.2992883436377586,0
1475581200,0.30524434886116897,0
1475581500,0.3203204870831925,0
1475581800,0.31669104640063817,0
1475582100,0.3370252204837837,0
1475582400,0.3320463723680394,0
1475582700,0.3334671277806971,0
1475583000,0.3285099942665771,0
1475583300,0.35296373862981123,0
1475583600,0.3475661088960003,0
1475583900,0.3667835319997367,0
1475584200,0.3661786252194861,0
1475584500,0.3576633990012287,0
1475584800,0.3528706760476684,0
1475585100,0.3604552764497515,0
1475585400,0.35398742702707753,0
1475585700,0.3646648072246856,0
1475586000,0.3484036721300318,0
1475586300,0.35040451763506925,0
1475586600,0.3487511057686306,0
1475586900,0.3319315951832214,0
1475587200,0.3343264056174037,0
1475587500,0.3407725404374026,0
1475587800,0.3278833728836513,0
1475588100,0.3337214988371531,0
1475588400,0.3398884459117743,0
1475588700,0.3313266884029708,0
1475589000,0.3213907067720557,0
1475589300,0.3213907067720557,0
1475589600,0.33691044330001657,0
1475589900,0.34619188477388857,0
1475590200,0.3283021545006671,0
1475590500,0.3135517353135165,0
1475590800,0.3227183996036213,0
1475591100,0.3192037361037833,0
1475591400,0.3085728871977721,0
1475591700,0.31555258081855386,0
1475592000,0.29991806710672075,0
1475592300,0.306547225003813,0
1475592600,0.3015001309943221,0
1475592900,0.298894378708929,0
1475593200,0.2910988364553197,0
1475593500,0.28532895639503913,0
1475593800,0.2925661231588387,0
1475594100,0.27895416955408764,0
1475594400,0.2770246720285179,0
1475594700,0.2628791596224585,0
1475595000,0.2561786537460036,0
1475595300,0.256526087383972,0
1475595600,0.2457091133138853,0
1475595900,0.2571092795621779,0
1475596200,0.2304220332399153,0
1475596500,0.225561064393344,0
1475596800,0.2245839072864136,0
1475597100,0.23323872737693954,0
1475597400,0.22197815500102044,0
1475597700,0.21043839488035407,0
1475598000,0.20499423385565047,0
1475598300,0.19645419094910185,0
1475598600,0.17849311269665424,0
1475598900,0.17540033290091922,0
1475599200,0.16760479064730996,0
1475599500,0.16718600902997902,0
1475599800,0.15592543665416506,0
1475600100,0.15350580953211182,0
1475600400,0.13884845292710404,0
1475600700,0.14026920833986686,0
1475601000,0.13191529059655302,0
1475601300,0.12186453178166053,0
1475601600,0.11139499134954213,0
1475601900,0.1099525213345245,0
1475602200,0.10848833671704193,0
1475602500,0.09303994816833852,0
1475602800,0.10043842340697667,0
1475603100,0.09320125664307202,0
1475603400,0.08415247162392661,0
1475603700,0.08317531451720628,0
1475604000,0.08433859678716145,0
1475604300,0.07633521476806253,0
1475604600,0.0742164899930114,0
1475604900,0.0701000217991694,0
1475605200,0.07051880341618512,0
1475605500,0.06742292153441368,0
1475605800,0.06537554473883023,0
1475606100,0.06472410666803363,0
1475606400,0.06391136012187304,0
1475606700,0.05879291813238904,0
1475607000,0.06028191943826791,0
1475607300,0.05590797810277416,0
1475607600,0.05946607080586079,0
1475607900,0.055324785924147885,0
1475608200,0.055675321647942484,0
1475608500,0.05413978905151757,0
1475608800,0.05474469583176818,0
1475609100,0.057117791663275325,0
