timestamp,value,label
1471881600,0.05791527609860001,0
1471881900,-0.222534552561,0
1471882200,-0.697906957167,0
1471882500,-0.650388458099,0
1471882800,0.06809709189759999,0
1471883100,-0.8822163820640001,0
1471883400,-0.8327804985420001,0
1471883700,-0.548192003043,0
1471884000,-0.94458650209,0
1471884300,-0.879983247037,0
1471884600,-0.251680953451,0
1471884900,-0.423611969939,0
1471885200,-0.668393541121,0
1471885500,-1.01472717901,0
1471885800,-0.977026161686,0
1471886100,-0.624180736285,0
1471886400,-1.26387633623,0
1471886700,0.7725366733399999,0
1471887000,-0.896649687259,0
1471887300,-0.9543466434540001,0
1471887600,-0.745239315068,0
1471887900,-1.05205332826,0
1471888200,-0.5644052493389999,0
1471888500,-0.6313107782490001,0
1471888800,-0.205628002606,0
1471889100,-1.00506629332,0
1471889400,-0.562735741443,0
1471889700,-0.7490528225759999,0
1471890000,-0.618630865783,0
1471890300,-0.4630397594340001,0
1471890600,0.220054773037,0
1471890900,-1.17574194048,0
1471891200,-0.802187693862,0
1471891500,0.163900874974,0
1471891800,-0.6910875084460001,0
1471892100,0.505004454278,0
1471892400,-1.45912792067,0
1471892700,-1.3721799494799998,0
1471893000,-0.893966107901,0
1471893300,-0.555835108809,0
1471893600,-0.270838981002,0
1471893900,-1.32870596388,1
1471894200,7.64142639776,1
1471894500,2.51149609725,1
1471894800,4.0813900216,1
1471895100,0.443188297601,1
1471895400,-0.422997930594,1
1471895700,0.646945159392,1
1471896000,-0.507530680367,1
1471896300,-1.7779371483900002,0
1471896600,-1.6909891771899999,0
1471896900,-1.31421463535,0
1471897200,-1.25624932121,0
1471897500,-0.57998732303,0
1471897800,-1.4275104766,0
1471898100,-1.95183309078,0
1471898400,-1.3089450613299998,0
1471898700,-1.1941436275,0
1471899000,-0.676596179913,0
1471899300,-0.7021691126180001,0
1471899600,-0.75710356065,0
1471899900,-0.676596179913,0
1471900200,-0.7179999757209999,0
1471900500,-1.3390569128299998,0
1471900800,-1.5138729395700001,0
1471901100,-1.3597588107299998,0
1471901400,-1.07510771456,0
1471901700,-0.910686871593,0
1471902000,-0.676596179913,0
1471902300,-0.43135831243999995,0
1471902600,0.591395066684,0
1471902900,-0.7345614940440001,0
1471903200,-1.0823533788200002,0
1471903500,-1.32870596388,0
1471903800,-1.02215862954,0
1471904100,-0.4833784661460001,0
1471904400,-1.25624932121,0
1471904700,-0.417822456118,0
1471905000,-0.6862570656020001,0
1471905300,-0.9223187072040001,0
1471905600,-0.719217734421,0
1471905900,-0.363270157588,0
1471906200,-0.245881692974,0
1471906500,-1.10489544543,0
1471906800,-0.821509465239,0
1471907100,-0.631133188439,0
1471907400,-0.7797075560100001,0
1471907700,-0.0869490189343,0
1471908000,-0.447150144815,0
1471908300,1.11204779896,0
1471908600,-0.33846518082099997,0
1471908900,0.160440259205,0
1471909200,-0.952398884242,0
1471909500,0.5585108980910001,0
1471909800,-0.29788946093,0
1471910100,-0.651895051733,0
1471910400,-1.17171657144,0
1471910700,-0.28936887650299997,0
1471911000,-0.67008322327,0
1471911300,-0.172297946981,0
1471911600,-0.026750666032400002,0
1471911900,-0.444385734753,0
1471912200,-0.23349594209199998,0
1471912500,-0.426943589353,0
1471912800,-0.732466362208,0
1471913100,0.476197146046,0
1471913400,0.0874920518023,0
1471913700,-0.7482199876029999,0
1471914000,-0.0285569938516,0
1471914300,0.11532430890699999,0
1471914600,-0.5812584921989999,0
1471914900,0.613336162701,0
1471915200,-0.426148219405,0
1471915500,-0.46087299380400004,0
1471915800,-0.566966129276,0
1471916100,-0.232606539768,0
1471916400,0.08348820880310001,0
1471916700,-0.124990771255,0
1471917000,0.00734035363163,0
1471917300,-0.14423053171800002,0
1471917600,-0.336120305654,0
1471917900,0.116613381868,0
1471918200,0.309382447693,0
1471918500,-0.042158747818099994,0
1471918800,0.014608914840000002,0
1471919100,-0.838416015193,0
1471919400,0.319274066608,0
1471919700,-0.8528712956450001,0
1471920000,-0.606270614976,0
1471920300,-0.505893242115,0
1471920600,-0.17689519603300002,0
1471920900,-0.681593189752,0
1471921200,-0.758844260774,0
1471921500,-0.39229011537,0
1471921800,-0.1066039243,0
1471922100,-0.455478494546,0
1471922400,-0.40729899135,0
1471922700,0.0344269490196,0
1471923000,0.46489289547799995,0
1471923300,0.594572989608,0
1471923600,0.963339165686,0
1471923900,0.293387907345,0
1471924200,-0.546295998991,0
1471924500,-0.0102538411404,0
1471924800,0.23001007621300001,0
1471925100,-0.39006309302000003,0
1471925400,-0.377792680083,0
1471925700,-0.5880380611029999,0
1471926000,0.006566450906260001,0
1471926300,-0.250036912625,0
1471926600,-0.646519837676,0
1471926900,-0.24329110894,0
1471927200,0.11028295940300001,0
1471927500,-0.0788288779462,0
1471927800,-0.0375523479047,0
1471928100,-0.259797968787,0
1471928400,-0.108692764449,0
1471928700,-0.7284787141660001,0
1471929000,0.503577615777,0
1471929300,-0.642829977507,0
1471929600,-0.228163730048,0
1471929900,-0.231422567394,0
1471930200,-0.456850624297,0
1471930500,-0.410748066547,0
1471930800,-0.22967873693500002,0
1471931100,-0.45229561654,0
1471931400,-0.142520604158,0
1471931700,-0.546054460075,0
1471932000,-0.0396517397623,0
1471932300,0.150858679295,0
1471932600,-0.113044514759,0
1471932900,-0.4090639608510001,0
1471933200,-0.0653893393878,0
1471933500,0.0148121221052,0
1471933800,0.0308545043522,0
1471934100,-0.7973572510179999,0
1471934400,-0.0164356578755,0
1471934700,-0.050895826452400005,0
1471935000,-0.45347572473000003,0
1471935300,0.21375104512600002,0
1471935600,-0.49690370611,0
1471935900,-0.236422075738,0
1471936200,0.724663534438,0
1471936500,-0.440028338057,0
1471936800,-0.485989516332,0
1471937100,-0.431442125792,0
1471937400,-0.07950986142989999,0
1471937700,-0.113991660415,0
