timestamp,value,label
1471044900,-1.43640797338,0
1471045200,-1.4365844378200001,0
1471045500,-1.43605504451,0
1471045800,-1.4331257349000002,0
1471046100,-1.4327728060299998,0
1471046400,-1.4345021574899999,0
1471046700,-1.4312552118900002,0
1471047000,-1.43457274326,0
1471047300,-1.4340433499599998,0
1471047600,-1.4213026177799999,0
1471047900,-1.4076795634200001,0
1471048200,-1.3949035383500001,0
1471048500,-1.38233927061,0
1471048800,-1.36606924973,0
1471049100,-1.34877573514,0
1471049400,-1.3285176180399998,0
1471049700,-1.3130946264499999,0
1471050000,-1.29015424994,0
1471050300,-1.27240192782,0
1471050600,-1.25796713706,0
1471050900,-1.24010893628,0
1471051200,-1.22154487775,0
1471051500,-1.2028396476799998,0
1471051800,-1.1872401916600002,0
1471052100,-1.16931140509,0
1471052400,-1.15455897836,0
1471052700,-1.13867717924,0
1471053000,-1.1207836855700002,0
1471053300,-1.10193728394,0
1471053600,-1.08439671914,0
1471053900,-1.06389155183,0
1471054200,-1.04924500376,0
1471054500,-1.02831632181,0
1471054800,-1.0125404013500001,0
1471055100,-0.988329480915,0
1471055400,-0.965142054202,0
1471055700,-0.946225066807,0
1471056000,-0.927555129621,0
1471056300,-0.9107910083290001,0
1471056600,-0.893179857751,0
1471056900,-0.87652161512,0
1471057200,-0.8530871381980001,0
1471057500,-0.846981468759,0
1471057800,-0.8411581424150001,0
1471058100,-0.822276447907,0
1471058400,-0.8150061131999999,0
1471058700,-0.8039594395909999,0
1471059000,-0.799300778516,0
1471059300,-0.7927010086599999,0
1471059600,-0.78154845639,0
1471059900,-0.773819314152,0
1471060200,-0.761925611256,0
1471060500,-0.750737766099,0
1471060800,-0.7318913644789999,0
1471061100,-0.713150841519,0
1471061400,-0.681704879263,0
1471061700,-0.6448943981949999,0
1471062000,-0.593366783277,0
1471062300,-0.534180611894,0
1471062600,-0.47690025640600003,0
1471062900,-0.426149085,0
1471063200,-0.372609775527,0
1471063500,-0.32718783004700003,0
1471063800,-0.288895047728,0
1471064100,-0.24096730727600002,0
1471064400,-0.207439064692,0
1471064700,-0.17620485975900002,0
1471065000,-0.143206010479,0
1471065300,-0.12210086409399999,0
1471065600,-0.0953488558011,0
1471065900,-0.0812317010289,0
1471066200,-0.06739688935219999,0
1471066500,-0.0523621195198,0
1471066800,-0.054197349640199996,0
1471067100,-0.06065594794840001,0
1471067400,-0.06492638726700001,0
1471067700,-0.068985069264,0
1471068000,-0.07869061316989999,0
1471068300,-0.110242454086,0
1471068600,-0.128135947759,0
1471068900,-0.144829483278,0
1471069200,-0.152629211289,0
1471069500,-0.157570215459,0
1471069800,-0.165405236358,0
1471070100,-0.16508760037599998,0
1471070400,-0.159970131771,0
1471070700,-0.156158499982,0
1471071000,-0.142606031401,0
1471071300,-0.134559253181,0
1471071600,-0.126794818056,0
1471071900,-0.117759839002,0
1471072200,-0.115677558673,0
1471072500,-0.0997957595543,0
1471072800,-0.09993693110200001,0
1471073100,-0.0839139604356,0
1471073400,-0.08070230772489999,0
1471073700,-0.0930548181506,0
1471074000,-0.0775259479012,0
1471074300,-0.0667263245005,0
1471074600,-0.0647852157193,0
1471074900,-0.057620759672400004,0
1471075200,-0.05239741240669999,0
1471075500,-0.0525385839544,0
1471075800,-0.055785529551999995,0
1471076100,-0.0551855504742,0
1471076400,-0.0453741279076,0
1471076700,-0.0450211990383,0
1471077000,-0.039691973111800005,0
1471077300,-0.032315759743300004,0
1471077600,-0.033162789029599994,0
1471077900,-0.026951240929900002,0
1471078200,-0.0308687513792,0
1471078500,-0.0254689396788,0
1471078800,-0.018269190745,0
1471079100,-0.025292475244100002,0
1471079400,-0.023774881106099998,0
1471079700,-0.0271629982515,0
1471080000,-0.04325655469169999,0
1471080300,-0.0447035630559,0
1471080600,-0.0436800693349,0
1471080900,-0.0386684793908,0
1471081200,-0.0403625379634,0
1471081500,-0.0352097764716,0
1471081800,-0.0302334794144,0
1471082100,-0.036903835044300004,0
1471082400,-0.0382802576345,0
1471082700,-0.039444922903199994,0
1471083000,-0.0312569731354,0
1471083300,-0.0316451948916,0
1471083600,-0.019786784883,0
1471083900,-0.0166104250593,0
1471084200,-0.0032697137995400002,0
1471084500,0.005341750611489999,0
1471084800,0.008376938887500001,0
1471085100,0.0313526082792,0
1471085400,0.04659913543319999,0
1471085700,0.0651984868455,0
1471086000,0.0829861018585,0
1471086300,0.11665551599000001,0
1471086600,0.152160160242,0
1471086900,0.198958528312,0
1471087200,0.237286603518,0
1471087500,0.28433202179699996,0
1471087800,0.331942126266,0
1471088100,0.373834783052,0
1471088400,0.42320953186800003,0
1471088700,0.470149071485,0
1471089000,0.516735682234,0
1471089300,0.568157418491,0
1471089600,0.600838631789,0
1471089900,0.637260891101,0
1471090200,0.678235932827,0
1471090500,0.7213991335430001,0
1471090800,0.755174426336,0
1471091100,0.7900437986229999,0
1471091400,0.823007355016,0
1471091700,0.841394949107,0
1471092000,0.8744290912739999,0
1471092300,0.897828275309,0
1471092600,0.942085555519,0
1471092900,0.9669317479180001,0
1471093200,0.986625178826,0
1471093500,1.0017305344299998,0
1471093800,1.00621273107,0
1471094100,1.00758915366,0
1471094400,1.01718881891,0
1471094700,1.0212475009,0
1471095000,1.02011812852,0
1471095300,1.00727151768,0
1471095600,1.00773032521,0
1471095900,0.9906838608230001,0
1471096200,0.9709198441419999,0
1471096500,0.957332082673,0
1471096800,0.9407444258159999,0
1471097100,0.9146276894869999,0
1471097400,0.873335011779,0
1471097700,0.8431243005660001,0
1471098000,0.809243129113,0
1471098300,0.775785472303,0
1471098600,0.73833971927,0
1471098900,0.6861415395,0
1471099200,0.6272730041,0
1471099500,0.5853803473129999,0
1471099800,0.538723150791,0
1471100100,0.488466079802,0
1471100400,0.44565580795599996,0
1471100700,0.3967045737830001,0
1471101000,0.337236059305,0
1471101300,0.281226247747,0
1471101600,0.23492198009399998,0
1471101900,0.191299971848,0
1471102200,0.138254762792,0
1471102500,0.0878918131418,0
1471102800,0.0338231103644,0
1471103100,-0.024445445957800002,0
1471103400,-0.07350255879110001,0
1471103700,-0.127041868265,0
1471104000,-0.179310633809,0
1471104300,-0.23757919013099998,0
1471104600,-0.29450661675,0
1471104900,-0.35672797640799997,0
1471105200,-0.39890297629,0
1471105500,-0.43546640715,0
1471105800,-0.483782369358,0
1471106100,-0.51572243203,0
1471106400,-0.546321364998,0
1471106700,-0.582108352346,0
1471107000,-0.609001532187,0
1471107300,-0.639600465155,0
1471107600,-0.66345845672,0
1471107900,-0.6895399001620001,0
1471108200,-0.7193976825049999,0
1471108500,-0.739055820525,0
1471108800,-0.758749251433,0
1471109100,-0.7778427032619999,0
1471109400,-0.791712807826,0
1471109700,-0.805018226198,0
1471110000,-0.818711866327,0
1471110300,-0.8354759876189999,0
1471110600,-0.8475814478370001,0
1471110900,-0.856934062873,0
1471111200,-0.866427849457,0
1471111500,-0.874580506338,0
1471111800,-0.881180276194,1
1471112100,-0.689045799745,1
1471112400,-0.542827369192,1
1471112700,-0.459112641393,1
1471113000,-0.428125486668,1
1471113300,-0.422619796307,1
1471113600,-0.419866951127,1
1471113900,-0.42943132348499996,1
1471114200,-0.444995486621,1
1471114500,-0.45886559118500003,1
1471114800,-0.474959147625,1
1471115100,-0.4947584571930001,1
1471115400,-0.512828415301,1
1471115700,-0.53181598847,1
1471116000,-0.555391636939,1
1471116300,-0.577379105497,1
1471116600,-0.6064251514410001,1
1471116900,-0.626647975652,0
1471117200,-0.6513882893899999,0
1471117500,-0.67231697134,0
1471117800,-0.692080988021,0
1471118100,-0.708950987974,0
1471118400,-0.725115130188,0
1471118700,-0.739055820525,0
1471119000,-0.755749356044,0
1471119300,-0.77268994177,0
1471119600,-0.791853979373,0
1471119900,-0.803147703191,0
1471120200,-0.818323644571,0
1471120500,-0.835793623602,0
1471120800,-0.845569753282,0
1471121100,-0.8613103808529999,0
1471121400,-0.874404041904,0
1471121700,-0.888309439354,0
1471122000,-0.9011560501970001,0
1471122300,-0.916473163125,0
1471122600,-0.930625610784,0
1471122900,-0.943719271835,0
1471123200,-0.954307137914,0
1471123500,-0.9675066776260001,0
1471123800,-0.9842707989180001,0
1471124100,-0.9952468867540001,0
1471124400,-1.00936404153,0
1471124700,-1.0117286649500001,0
1471125000,-1.0145873887899999,0
1471125300,-1.01984602894,0
1471125600,-1.02796339294,0
1471125900,-1.0414452757500001,0
1471126200,-1.05609182382,0
1471126500,-1.0653385602,0
1471126800,-1.0740206103799999,0
1471127100,-1.08079684467,0
1471127400,-1.08520845554,0
1471127700,-1.09823153082,0
1471128000,-1.10490188645,0
1471128300,-1.12152483619,0
1471128600,-1.13348912486,0
1471128900,-1.14450050558,0
1471129200,-1.15935881098,0
1471129500,-1.17876989879,0
1471129800,-1.21032173971,0
1471130100,-1.2545790199200002,0
1471130400,-1.26848441737,0
1471130700,-1.26986083996,0
1471131000,-1.2774135177600001,0
1471131300,-1.27984872696,0
1471131600,-1.28743669765,0
1471131900,-1.29573052608,0
1471132200,-1.29611874784,0
1471132500,-1.30084799468,0
1471132800,-1.30653014948,0
1471133100,-1.3109064674600002,0
1471133400,-1.32315309922,0
1471133700,-1.34489351757,0
1471134000,-1.34355238787,0
1471134300,-1.33705849667,0
1471134600,-1.33098812012,0
1471134900,-1.32082376869,0
1471135200,-1.30677719969,0
1471135500,-1.29467173947,0
1471135800,-1.28090751357,0
1471136100,-1.2686608818,0
1471136400,-1.26015529605,0
1471136700,-1.25027328771,0
1471137000,-1.23612084005,0
1471137300,-1.2284622835899999,0
1471137600,-1.21258048447,0
1471137900,-1.19871037991,0
1471138200,-1.1863225766,0
1471138500,-1.17202895739,0
1471138800,-1.1624998779200002,0
1471139100,-1.14781803695,0
1471139400,-1.13860659347,0
1471139700,-1.12103073577,0
1471140000,-1.1141839157100002,0
1471140300,-1.10370192829,0
1471140600,-1.08446730491,0
1471140900,-1.0674914263,0
1471141200,-1.05330368575,0
1471141500,-1.03498667744,0
1471141800,-1.0096463846200001,0
1471142100,-0.9854354641869999,0
1471142400,-0.9705771587890001,0
1471142700,-0.953742451723,0
1471143000,-0.935213686085,0
1471143300,-0.9239199622669999,0
1471143600,-0.9095557572859999,0
1471143900,-0.892226949804,0
1471144200,-0.887462410068,0
1471144500,-0.872639397557,0
1471144800,-0.8561929122480001,0
1471145100,-0.845569753282,0
1471145400,-0.8372406319660001,0
1471145700,-0.821747054604,0
1471146000,-0.816241364242,0
1471146300,-0.809994523256,0
1471146600,-0.805971134146,0
1471146900,-0.792912765981,0
1471147200,-0.776889795315,0
1471147500,-0.757655171938,0
1471147800,-0.7280797326899999,0
1471148100,-0.690881029865,0
1471148400,-0.646659042542,0
1471148700,-0.590402180774,0
1471149000,-0.539756888029,0
1471149300,-0.48805280867600004,0
1471149600,-0.436701658192,0
1471149900,-0.393432578816,0
1471150200,-0.35937494292800004,0
1471150500,-0.31967044513099996,0
1471150800,-0.282612913854,0
1471151100,-0.247143562489,0
1471151400,-0.22102682616,0
1471151700,-0.194063060546,0
1471152000,-0.17295791416099998,0
1471152300,-0.154499734297,0
1471152600,-0.13664153351,0
1471152900,-0.120689148617,0
1471153200,-0.11708927414999999,0
1471153500,-0.114654064952,0
1471153800,-0.116701052394,0
