timestamp,value,label
1471881600,-0.28173418090999996,0
1471881900,0.007574917560319998,0
1471882200,-0.40859579761200004,0
1471882500,-0.574000175594,0
1471882800,-0.404892868596,0
1471883100,-0.452278015028,0
1471883400,-0.7887158238959999,0
1471883700,-0.741731802873,0
1471884000,-1.3543417388799999,0
1471884300,-0.5052932743140001,0
1471884600,-1.26348602327,0
1471884900,-0.58622423961,0
1471885200,-1.5545306502899998,0
1471885500,-0.764452561507,0
1471885800,-1.3920350257,0
1471886100,-1.5757650957499998,0
1471886400,-1.02371573295,0
1471886700,-1.23376159445,0
1471887000,-1.10826208179,0
1471887300,-0.618448128438,0
1471887600,-0.631848554995,0
1471887900,-0.187060605809,0
1471888200,-1.00893381816,0
1471888500,-0.646131503637,0
1471888800,-0.8984296321349999,0
1471889100,-0.5566366942800001,0
1471889400,-1.5420521628900001,0
1471889700,-1.5759047175100005,0
1471890000,-0.928205661798,0
1471890300,-1.4129489769699999,0
1471890600,-0.870529768046,0
1471890900,-0.6541980148300001,0
1471891200,-1.27364455021,0
1471891500,-1.2582293106,0
1471891800,-0.477942466588,0
1471892100,-0.18459109202399998,0
1471892400,-1.6447382452200001,0
1471892700,0.0990879948797,0
1471893000,-1.02782787565,0
1471893300,0.08675529252049999,0
1471893600,-0.736576459968,0
1471893900,-0.468181070156,0
1471894200,0.277324520674,0
1471894500,-1.27826273751,0
1471894800,0.080811547431,0
1471895100,-1.36340039868,0
1471895400,-1.0699377984799998,0
1471895700,-0.081315013543,0
1471896000,-1.15186073928,0
1471896300,-1.59962047075,0
1471896600,-1.11514151157,0
1471896900,-1.40371434477,0
1471897200,0.101653832472,0
1471897500,-2.15509220135,0
1471897800,-1.4224914302399998,0
1471898100,0.130968449958,0
1471898400,-0.622695326344,0
1471898700,-1.4193421838799998,0
1471899000,-0.7620494780429999,0
1471899300,-1.36297332035,0
1471899600,-1.2824690561,0
1471899900,0.107892339559,0
1471900200,-1.34439541322,0
1471900500,-0.18333251400699999,0
1471900800,-1.0638127188,0
1471901100,-1.3015423740899998,0
1471901400,-1.67899433324,0
1471901700,0.404830655404,0
1471902000,-1.4289248906799998,0
1471902300,0.305352229057,0
1471902600,-0.204812828182,0
1471902900,-0.6978076350139999,0
1471903200,-0.658274312075,0
1471903500,-0.40517899697899995,0
1471903800,0.58440907542,0
1471904100,0.7855975638680001,0
1471904400,-0.409932365675,0
1471904700,0.764756293372,0
1471905000,0.131644688264,0
1471905300,0.502281244339,0
1471905600,0.286066667933,0
1471905900,0.019981134257599998,0
1471906200,0.07072528731410001,0
1471906500,0.441085331711,0
1471906800,0.26820315353199997,0
1471907100,0.11033119815600001,0
1471907400,0.3681658025590001,0
1471907700,0.491570035335,0
1471908000,-0.14559764808700001,0
1471908300,0.54057222053,0
1471908600,0.819781290524,0
1471908900,0.0804895514195,0
1471909200,0.106002210161,0
1471909500,-0.060531063262300004,0
1471909800,0.0944807630391,0
1471910100,0.417960519909,0
1471910400,0.0844377207326,0
1471910700,0.325786166383,0
1471911000,0.293832860691,0
1471911300,0.19564746589499998,0
1471911600,0.586859589778,0
1471911900,0.347099884463,0
1471912200,0.185021564183,0
1471912500,0.21278123217999997,0
1471912800,0.42764164940800004,0
1471913100,0.16455438716499998,0
1471913400,0.6164437518779999,0
1471913700,0.582611413546,0
1471914000,0.366751801089,0
1471914300,0.31515227085,0
1471914600,0.458504154371,0
1471914900,0.0405995061749,0
1471915200,0.016207283011100002,0
1471915500,0.214708638231,0
1471915800,0.283985083209,0
1471916100,0.272007611225,0
1471916400,-0.424761609022,0
1471916700,0.389501642945,0
1471917000,0.131500655032,0
1471917300,0.291321250154,0
1471917600,0.665546859346,0
1471917900,0.459796970442,0
1471918200,0.230033667883,0
1471918500,-0.16568037463500002,0
1471918800,0.0015820956033900002,0
1471919100,0.337373114724,0
1471919400,0.24756083910999999,0
1471919700,-0.153763898918,0
1471920000,0.0946007587832,0
1471920300,0.036854049881,0
1471920600,-0.0735262442906,0
1471920900,-0.114971397154,0
1471921200,0.101519544366,0
1471921500,-0.139827886117,0
1471921800,0.282711586527,0
1471922100,-0.189243450581,0
1471922400,0.348305261822,0
1471922700,0.000928535729911,0
1471923000,-0.131696325408,0
1471923300,0.0486999164327,0
1471923600,0.156197622771,0
1471923900,0.764080934615,0
1471924200,0.275175545263,0
1471924500,0.412926319806,0
1471924800,0.552023265614,0
1471925100,0.519091988916,0
1471925400,-0.0252244071337,0
1471925700,0.22828742438299998,0
1471926000,0.0503340328413,0
1471926300,0.37758064987499995,0
1471926600,0.0165802672701,0
1471926900,0.252263732877,0
1471927200,0.0336802099918,0
1471927500,0.36692600339299997,0
1471927800,0.445507807795,0
1471928100,0.288684551595,0
1471928400,0.50438604573,0
1471928700,0.49732758932599996,0
1471929000,0.08649580698760001,0
1471929300,0.114228323319,0
1471929600,0.0314410145756,0
1471929900,0.0944274489915,0
1471930200,0.151094001137,0
1471930500,0.434602439776,0
1471930800,0.048688515764399996,0
1471931100,0.136976658573,0
1471931400,0.39752139690099997,0
1471931700,0.392391564847,0
1471932000,0.485161828417,0
1471932300,0.280232505445,0
1471932600,0.262875434643,0
1471932900,-0.00159971172349,0
1471933200,0.3884982657680001,0
1471933500,0.442338445639,0
1471933800,0.44875153742799995,0
1471934100,-0.0340040835058,0
1471934400,0.6116416006000001,0
1471934700,0.0345598884631,0
1471935000,0.127067090348,0
1471935300,0.318761963561,0
1471935600,0.21679881781100002,0
1471935900,-0.187043217742,0
1471936200,-0.0148530641631,0
1471936500,-0.128046547659,0
1471936800,-0.08144522850060001,0
1471937100,-0.0491291359655,0
1471937400,-0.008702867738370002,0
1471937700,-0.015509011024799997,0
1471938000,0.381950484582,0
1471938300,0.160487176874,0
1471938600,0.12051406137199999,0
1471938900,0.438588627525,0
1471939200,0.214234783135,0
1471939500,0.108928357343,0
1471939800,0.00236200379123,0
1471940100,-0.000129016152149,0
1471940400,0.590895118114,0
1471940700,0.123023047046,0
1471941000,-0.0634965118123,0
1471941300,0.23823167487500002,0
1471941600,0.510486710001,0
1471941900,-0.209672209931,0
1471942200,-0.168376920651,0
1471942500,-0.192803702039,0
1471942800,0.0603898287308,0
1471943100,0.279556475109,0
1471943400,0.553463154794,0
1471943700,0.040856788253300004,0
1471944000,-0.0540236211324,0
1471944300,0.13656300143,0
1471944600,0.251644616128,0
1471944900,-0.185643102048,0
1471945200,0.175786891648,0
1471945500,-0.127952226419,0
1471945800,0.128445712468,0
1471946100,-0.225958515812,0
1471946400,-0.030198752329000007,0
1471946700,-0.0437141387041,0
1471947000,0.518610749379,0
1471947300,0.498784918247,0
1471947600,0.21608860496500001,0
1471947900,0.33322771915800004,0
1471948200,0.276878621588,0
1471948500,0.263568846687,0
1471948800,0.437084424824,0
1471949100,0.923083231762,0
1471949400,0.44623723362499995,0
1471949700,1.19424626316,0
1471950000,1.18954174166,0
1471950300,1.0725214979000002,0
1471950600,0.905490245012,0
1471950900,0.9656321475990001,0
1471951200,0.662006917002,0
1471951500,0.395846747843,0
1471951800,0.7548178541949999,0
1471952100,1.39041227294,0
1471952400,0.9449384578740001,0
1471952700,1.04840444203,0
1471953000,0.582421973389,0
1471953300,0.8337201533249999,0
1471953600,0.939559295951,0
1471953900,1.22329351605,0
1471954200,1.20773791775,0
1471954500,1.10714861094,0
1471954800,0.928249412924,0
1471955100,1.35829311101,0
1471955400,1.13655284148,0
1471955700,1.04296517805,0
1471956000,1.0891090747799999,0
1471956300,0.8540177871760001,0
1471956600,1.14118728058,0
1471956900,0.846968997634,0
1471957200,0.916741931936,0
1471957500,1.3384759021700001,0
1471957800,0.923883274834,0
1471958100,1.03403654917,0
1471958400,1.19207144308,0
1471958700,0.7707750139470001,0
1471959000,0.9565880755589999,0
1471959300,0.912654077264,0
1471959600,0.85928424781,0
1471959900,0.119074712093,0
1471960200,1.04552655171,0
1471960500,-0.116039561126,0
1471960800,0.273395113691,0
1471961100,0.0414975295532,0
1471961400,0.434700350705,0
1471961700,0.639089262698,0
1471962000,0.471995095183,0
1471962300,-0.052150756497999995,0
1471962600,0.473245448866,0
1471962900,0.535682619281,0
1471963200,0.33847222135899996,0
1471963500,0.349024512456,0
1471963800,-0.40792354838699996,0
1471964100,0.25285485584600004,0
1471964400,0.0129585360598,0
1471964700,0.0370316629413,0
1471965000,-0.503361383686,0
1471965300,-0.283685382068,0
1471965600,0.21070710266800002,0
1471965900,-0.520043105934,0
1471966200,-0.27295055382100003,0
1471966500,-0.216972775375,0
1471966800,-0.753801451846,0
1471967100,-0.304917275936,0
1471967400,-0.331179563018,0
1471967700,-0.280884968481,0
1471968000,-0.38473864301399996,0
1471968300,-0.058934610796300003,0
1471968600,-0.40782691918999997,0
1471968900,-0.727800491714,0
1471969200,-0.6898396423109999,0
1471969500,-0.8187613782359999,0
1471969800,-0.696590142862,0
1471970100,-0.941609037525,0
1471970400,-0.6976667936100001,0
1471970700,-1.2776203541,0
1471971000,-0.670946279595,0
1471971300,-1.4363283628799999,0
1471971600,-1.05756263749,0
1471971900,-0.7862800669490001,0
1471972200,-0.662959011893,0
1471972500,-1.0530548386799998,0
1471972800,-0.378885346321,0
1471973100,-0.375591959691,0
1471973400,-1.58124776878,0
1471973700,-1.17734346914,0
1471974000,-1.38026738837,0
1471974300,-1.36265574929,0
1471974600,-1.26925809992,0
1471974900,-1.6092567361599999,0
1471975200,-1.08303225394,0
1471975500,-1.3780125785100001,0
1471975800,-1.25479176588,0
1471976100,-1.60060789679,0
1471976400,-0.08422532187310001,0
1471976700,-1.35694153232,0
1471977000,-0.843977744448,0
1471977300,-1.32675064297,0
1471977600,0.041882783936800005,0
1471977900,-0.5753678363120001,0
1471978200,0.554248210436,0
1471978500,-0.168941412431,0
1471978800,-0.9399818977259999,0
1471979100,-0.300350505971,0
1471979400,-1.24715785673,0
1471979700,-0.7709573463349999,0
1471980000,-2.2638543726599996,0
1471980300,-1.17589811595,0
1471980600,-0.037617519892599996,0
1471980900,-1.65760516609,0
1471981200,-1.60035768929,0
1471981500,-1.92237474629,0
1471981800,-1.22948761724,0
1471982100,-1.2762764203899999,0
1471982400,-0.312607032369,0
1471982700,-1.94508107723,0
1471983000,-1.0458099508,0
1471983300,0.357181070338,0
1471983600,-1.8763428208300001,0
1471983900,1.81763318812,0
1471984200,-2.32200617086,0
1471984500,0.4726437619899999,0
1471984800,-1.00830418415,0
1471985100,-0.0890105403774,0
1471985400,-2.31105074378,0
1471985700,-1.24619790408,0
1471986000,-2.00852118974,0
1471986300,-2.0079363297,0
1471986600,-0.9945951797849999,0
1471986900,-1.8345519125599998,0
1471987200,-1.71492144995,0
1471987500,-1.6889536641999998,0
1471987800,-1.5027767629299995,0
1471988100,-2.13602067833,0
1471988400,0.0074913661261099985,0
1471988700,-0.388960189163,0
1471989000,-0.942906197924,0
1471989300,-1.6837918026899998,0
1471989600,0.908637558436,0
1471989900,0.6049386107370001,0
1471990200,0.344955608869,0
1471990500,0.6362159084969999,0
1471990800,0.311324193985,0
1471991100,-0.354973165081,0
1471991400,-0.054771246612599994,0
1471991700,0.18932354381799998,0
1471992000,-0.24040446355700001,0
1471992300,-0.214659043351,0
1471992600,-0.47413828845600003,0
1471992900,0.19036027571,0
1471993200,0.16713598209799999,0
1471993500,-0.17917098690299998,0
1471993800,-0.624236511583,0
1471994100,0.30415344761,0
1471994400,0.268606776807,0
1471994700,0.106358754793,0
1471995000,-0.48547475497500003,0
1471995300,-0.028017993409799997,0
1471995600,-0.175734878737,0
1471995900,0.122228811823,0
1471996200,-0.0907401814843,0
1471996500,0.0487647170089,0
1471996800,0.484448537054,0
1471997100,0.22154434985899998,0
1471997400,-0.105765772127,0
1471997700,-0.233854668101,0
1471998000,0.105647998595,0
1471998300,-0.022367094982400002,0
1471998600,0.330868476409,0
1471998900,0.5428675306499999,0
1471999200,0.241642150593,0
1471999500,0.17142270870700002,0
1471999800,0.3774849672510001,0
1472000100,0.241765451419,0
1472000400,0.5186224505229999,0
1472000700,0.8675371357639999,0
1472001000,0.22436627788199998,0
1472001300,0.435385212751,0
1472001600,0.0785054605798,0
1472001900,0.300133915471,0
1472002200,0.289054226586,0
1472002500,0.348106087816,0
1472002800,0.187080597805,0
1472003100,0.137012971845,0
1472003400,0.39870293849699995,0
1472003700,0.153428752543,0
1472004000,0.6008339500850001,0
1472004300,0.393621567597,0
1472004600,-0.227854711378,0
1472004900,0.314923725915,0
1472005200,0.282698133468,0
1472005500,0.318318352203,0
1472005800,0.233402364483,0
1472006100,0.08248924436319999,0
1472006400,0.258502416017,0
1472006700,0.5412621609220001,0
1472007000,0.319839198072,0
1472007300,0.26851694458700004,0
1472007600,0.33557040612499994,0
1472007900,0.234162679915,0
1472008200,0.600674413795,0
1472008500,0.119154336977,0
1472008800,0.32799774362399997,0
1472009100,0.152656796451,0
1472009400,0.313597838585,0
1472009700,0.498616975565,0
1472010000,0.236068252068,0
1472010300,-0.148120051497,0
1472010600,0.133104351283,0
1472010900,0.296706160403,0
1472011200,0.09738708151080001,0
1472011500,0.300035235118,0
1472011800,0.579894347221,0
1472012100,0.659864597048,0
1472012400,0.14570755485300002,0
1472012700,0.0617842209715,0
1472013000,0.303229900655,0
1472013300,0.278756603534,0
1472013600,0.708294727011,0
1472013900,0.8200346712209999,0
1472014200,0.428878905792,0
1472014500,0.574325495371,0
1472014800,0.301814422614,0
1472015100,0.356064076372,0
1472015400,0.332382653663,0
1472015700,0.417001168908,0
1472016000,0.302683475234,0
1472016300,0.587179063993,0
1472016600,0.505700252112,0
1472016900,0.427336019537,0
1472017200,0.5233631806260001,0
1472017500,0.07080105495860001,0
1472017800,0.513227263816,0
1472018100,0.30883761180999997,0
1472018400,0.056440422146500004,0
1472018700,0.306366582589,0
1472019000,0.16946895083799998,0
1472019300,0.286301258117,0
1472019600,-0.12528651484699999,0
1472019900,0.29929210604400003,0
1472020200,0.430615110026,0
1472020500,0.8240739060860001,0
1472020800,0.0168585095381,0
1472021100,0.130904316661,0
1472021400,0.139786707042,0
1472021700,-0.129868368483,0
1472022000,0.17370602321400005,0
1472022300,0.09575580728569999,0
1472022600,0.20026529813000002,0
1472022900,0.485660564399,0
1472023200,0.265725667344,0
1472023500,0.215166384938,0
1472023800,-0.023882905479799998,0
1472024100,0.08079287340750001,0
1472024400,0.00763591328414,0
1472024700,0.286955149111,0
1472025000,0.0152321607654,0
1472025300,0.004713688223039999,0
1472025600,0.0403882956699,0
1472025900,-0.108190509317,0
1472026200,-0.09292592139440001,0
1472026500,0.519594013101,0
1472026800,-0.00986171613218,0
1472027100,0.165988436808,0
1472027400,0.291604844205,0
1472027700,0.32484943286400003,0
1472028000,0.46838730135799994,0
1472028300,0.6835110084010001,0
1472028600,0.398587735003,0
1472028900,0.323520898647,0
1472029200,0.258815984748,0
1472029500,0.8062073893,0
1472029800,0.372238701147,0
1472030100,0.722097987969,0
1472030400,0.33712120461999995,0
1472030700,0.343615239972,0
1472031000,0.205211792354,0
1472031300,0.149248016663,0
1472031600,0.147703865049,0
1472031900,0.19611790167399998,0
1472032200,-0.052672514977699994,0
1472032500,0.587205290669,0
1472032800,0.602129131751,0
1472033100,-0.08405258978949999,0
1472033400,0.202826655992,0
1472033700,0.294271267353,0
1472034000,0.314542886819,0
1472034300,0.44227631942699996,0
1472034600,0.26000514938999997,0
1472034900,0.317424805854,0
1472035200,0.6449480049,0
1472035500,1.1355046780700002,0
1472035800,0.251954547056,0
1472036100,0.185910174874,0
1472036400,0.215664986405,0
1472036700,0.359196101447,0
1472037000,0.29378978864599997,0
1472037300,0.7533947800599999,0
1472037600,0.874420815963,0
1472037900,0.548001765225,0
1472038200,0.335716300904,0
1472038500,0.212489501332,0
1472038800,0.312611971,0
1472039100,1.01706300475,0
1472039400,0.33597938783500003,0
1472039700,0.988383450832,0
1472040000,0.671445666777,0
1472040300,0.35707249608,0
1472040600,0.7339847461489999,0
1472040900,0.5145442749220001,0
1472041200,0.5467928252300001,0
1472041500,0.583783419416,0
1472041800,-0.0860205255691,0
1472042100,0.997081685256,0
1472042400,-0.0237875410451,0
1472042700,0.501029171412,0
1472043000,0.7470616376289999,0
1472043300,0.294623385895,0
1472043600,0.341005711496,0
1472043900,-0.129730870941,0
1472044200,0.406062489378,0
1472044500,0.33605317551700004,0
1472044800,1.04195497183,0
1472045100,0.678595766738,0
1472045400,1.13069729983,0
1472045700,-0.0824072818679,0
1472046000,0.5139537872609999,0
1472046300,0.454066701307,0
1472046600,0.11269984888599999,0
1472046900,0.675324019567,0
1472047200,0.405761994392,0
1472047500,0.582544226144,0
1472047800,0.630911363954,0
1472048100,0.314763588721,0
1472048400,0.24527769025199997,0
1472048700,0.763492593265,0
1472049000,-0.0817354520822,0
1472049300,0.639842694217,0
1472049600,-0.153345144713,0
1472049900,0.11751510640999999,0
1472050200,0.505321126225,0
1472050500,0.407800508909,0
1472050800,-0.049554574576399994,0
1472051100,0.8808113488220001,0
1472051400,-0.280981162148,0
1472051700,-0.3449992807060001,0
1472052000,0.23694847853599998,0
1472052300,-0.252975847931,0
1472052600,0.83900362551,0
1472052900,-0.428250944789,0
1472053200,-0.0527492179336,0
1472053500,-0.4760233945840001,0
1472053800,-0.34365520401199995,0
1472054100,-0.400206938741,0
1472054400,-0.498934764432,0
1472054700,0.356766928689,0
1472055000,-1.04135283609,0
1472055300,-0.008032938946950001,0
1472055600,-1.52088553099,0
1472055900,-1.38313430729,0
1472056200,-0.657494498689,0
1472056500,-0.744638644562,0
1472056800,0.047066895459900004,0
1472057100,-0.5134389720579999,0
1472057400,0.311618586622,0
1472057700,-0.983302344832,0
1472058000,-0.409513841977,0
1472058300,-1.35762513496,0
