timestamp,value,label
1472529600,0.2971130925142617,0
1472529900,0.2900079941283066,0
1472530200,0.3093696657884438,0
1472530500,0.3049387288441877,0
1472530800,0.30839285403947475,0
1472531100,0.3098970698505289,0
1472531400,0.3099527815477017,0
1472531700,0.33396452282529426,0
1472532000,0.3227107600920251,0
1472532300,0.3203448700390017,0
1472532600,0.3246903823816969,0
1472532900,0.3294518753921318,0
1472533200,0.3059415393848905,0
1472533500,0.3086454137315031,0
1472533800,0.31635962666792433,0
1472534100,0.3083111435516191,0
1472534400,0.3033230896398389,0
1472534700,0.2991447123872959,0
1472535000,0.2888937601943092,0
1472535300,0.2917647696309688,0
1472535600,0.29290500235680506,0
1472535900,0.2863867338427623,0
1472536200,0.2777254220623908,0
1472536500,0.2749658360191308,0
1472536800,0.2783642495178756,0
1472537100,0.27184598100383284,0
1472537400,0.27084317046323514,0
1472537700,0.2700372079177032,0
1472538000,0.262850399043262,0
1472538300,0.2690046844720868,0
1472538600,0.2625161288630628,0
1472538900,0.2593962738477648,0
1472539200,0.2605105077818673,0
1472539500,0.2553293199886216,0
1472539800,0.2683361441116884,0
1472540100,0.2705089002830359,0
1472540400,0.2572235176764172,0
1472540700,0.264993442309696,0
1472541000,0.2615690300191124,0
1472541300,0.2554110304771077,0
1472541600,0.2565252644111052,0
1472541900,0.2607036416637533,0
1472542200,0.25145550001136424,0
1472542500,0.2549653369035087,0
1472542800,0.2663305230304929,0
1472543100,0.2601465246967545,0
1472543400,0.2601465246967545,0
1472543700,0.26262755225646256,0
1472544000,0.26273897564986226,0
1472544300,0.2648263072195438,0
1472544600,0.262850399043262,0
1472544900,0.2628763978349957,0
1472545200,0.2747169904404925,0
1472545500,0.25828203991376736,0
1472545800,0.26218185868286353,0
1472546100,0.2632403809201085,0
1472546400,0.2604807948769537,0
1472546700,0.26084477796206657,0
1472547000,0.2606776428719144,0
1472547300,0.25477220302162285,0
1472547600,0.2673073347793569,0
1472547900,0.25947798433625097,0
1472548200,0.25691524628805684,0
1472548500,0.27424158396197995,0
1472548800,0.2739370266866943,0
1472549100,0.2629878212283955,0
1472549400,0.2680575856282416,0
1472549700,0.2572235176764172,0
1472550000,0.2571380930748563,0
1472550300,0.2517340584949161,0
1472550600,0.267474469869404,0
1472550900,0.2688932610786871,0
1472551200,0.264187479764059,0
1472551500,0.2564992656193714,0
1472551800,0.261260758630752,0
1472552100,0.27557866468288195,0
1472552400,0.26426919025254514,0
1472552700,0.2688672622869533,0
1472553000,0.2613164703273993,0
1472553300,0.26861470259524023,0
1472553600,0.2671401996892047,0
1472553900,0.2675004686612428,0
1472554200,0.26783473884144204,0
1472554500,0.27039747688963617,0
1472554800,0.2678087400496033,0
1472555100,0.290509399398658,0
1472555400,0.2806484290826229,0
1472555700,0.2915419228441693,0
1472556000,0.28393541918796794,0
1472556300,0.2961659936703113,0
1472556600,0.3012357580701573,0
1472556900,0.30301853236434306,0
1472557200,0.30675121604339217,0
1472557500,0.3140754471027567,0
1472557800,0.30733433180265,0
1472558100,0.3182278255643015,0
1472558400,0.30507986514292146,0
1472558700,0.3035756493318673,0
1472559000,0.3228518963897079,0
1472559300,0.3261388864955784,0
1472559600,0.3357472971201105,0
1472559900,0.3515137072865423,0
1472560200,0.33817261298296103,0
1472560500,0.3466667896734957,0
1472560800,0.3477253119103205,0
1472561100,0.3399256743723383,0
1472561400,0.3478924470007879,0
1472561700,0.3331585602794471,0
1472562000,0.33081866901815754,0
1472562300,0.34532970895185816,0
1472562600,0.3471124832466744,0
1472562900,0.35605606762409303,0
1472563200,0.3376712077126096,0
1472563500,0.3377826311059043,0
1472563800,0.3374186480205813,0
1472564100,0.331598632772271,0
1472564400,0.3464736557912946,0
1472564700,0.3533521932774805,0
1472565000,0.3281705063687177,0
1472565300,0.3224879133054357,0
1472565600,0.32976014678133275,0
1472565900,0.32995328066248314,0
1472566200,0.33154292107509825,0
1472566500,0.3274202555200432,0
1472566800,0.3390342872249302,0
1472567100,0.3131283482592267,0
1472567400,0.3186995179292139,0
1472567700,0.30794716046629605,0
1472568000,0.3138266015244336,0
1472568300,0.30610867447535794,0
1472568600,0.2976144977846131,0
1472568900,0.2811795472577828,0
1472569200,0.2901751292184588,0
1472569500,0.29232188659796754,0
1472569800,0.28045529520073703,0
1472570100,0.2885594900141099,0
1472570400,0.2812352589545353,0
1472570700,0.2734059085115344,0
1472571000,0.2711774406434344,0
1472571300,0.25329398600251257,0
1472571600,0.2503969777740141,0
1472571900,0.2293119576293081,0
1472572200,0.2394217735239816,0
1472572500,0.2297279382979936,0
1472572800,0.22203972415330608,0
