timestamp,value,label
1482940800,0.04806590700180001,0
1482940860,0.0106513954612,0
1482940920,0.0149955435243,0
1482940980,0.0397217449849,0
1482941040,0.0224515499989,0
1482941100,0.0119433373508,0
1482941160,0.0071395879809499985,0
1482941220,0.0181949616534,0
1482941280,0.005312520167510001,0
1482941340,0.00993487091919,0
1482941400,0.0455545826698,0
1482941460,0.0137944753655,0
1482941520,0.00514054032369,0
1482941580,0.010535230576799998,0
1482941640,0.006547077301970001,0
1482941700,0.007394592576960002,0
1482941760,0.0118683359991,0
1482941820,0.0839552747753,0
1482941880,0.0157078819444,0
1482941940,0.00980126385999,0
1482942000,0.0394426701877,0
1482942060,0.00707104023386,0
1482942120,0.0577726517164,0
1482942180,0.0169248224823,0
1482942240,0.042461736229,0
1482942300,0.005140365901939999,0
1482942360,0.0407293794249,0
1482942420,0.00563973536732,0
1482942480,0.038742890133500005,0
1482942540,0.0075280077722299985,0
1482942600,0.0101668518444,0
1482942660,0.005772470317779999,0
1482942720,0.038945568205,0
1482942780,0.00566466023516,0
1482942840,0.04148113716,0
1482942900,0.00472907941945,0
1482942960,0.0425932502272,0
1482943020,0.00372092171429,0
1482943080,0.0401206475233,0
1482943140,0.0407328678598,0
1482943200,0.006132302384520001,0
1482943260,0.0423593506627,0
1482943320,0.00634631786968,0
1482943380,0.0411921203231,0
1482943440,0.00378912061787,0
1482943500,0.0363920338099,0
1482943560,0.00283067311097,0
1482943620,0.0361972047171,0
1482943680,0.00530695611374,0
1482943740,0.005264414649330001,0
1482943800,0.00578031929645,0
1482943860,0.0394330769915,0
1482943920,0.00931710397106,0
1482943980,0.0362361007669,0
1482944040,0.00971089595219,0
1482944100,0.0390887684604,0
1482944160,0.0062864912100200005,0
1482944220,0.0358820246179,0
1482944280,0.00750918766559,0
1482944340,0.00262502986972,0
1482944400,0.0032283546970900004,0
1482944460,0.0055139772868,0
1482944520,0.00441825986399,0
1482944580,0.0416133488452,0
1482944640,0.005366939752979999,0
1482944700,0.0386584700073,0
1482944760,0.007866577827859999,0
1482944820,0.0351283482435,0
1482944880,0.0039870893021900005,0
1482944940,0.00338638080105,0
1482945000,0.0331591267052,0
1482945060,0.005802994123729999,0
1482945120,0.0335125051672,0
1482945180,0.039361738496400005,0
1482945240,0.0300331401322,0
1482945300,0.004735358602390001,0
1482945360,0.0418315504524,0
1482945420,0.0403918733419,0
1482945480,0.0344214168976,0
1482945540,0.00441372489853,0
1482945600,0.06342618384399999,0
1482945660,0.0042680827387,0
1482945720,0.0303683787324,0
1482945780,0.00223362746654,0
1482945840,0.0362673222599,0
1482945900,0.0046736133035,0
1482945960,0.0709735873147,0
1482946020,0.00475960322541,0
1482946080,0.0317368917696,0
1482946140,0.037584555303,0
1482946200,0.0327815036201,0
1482946260,0.00281218440565,0
1482946320,0.0307798396366,0
1482946380,0.00478367342667,0
1482946440,0.009703953966610002,0
1482946500,0.0329892399223,0
1482946560,0.00422517498862,0
1482946620,0.0312434526436,0
1482946680,0.0141258766873,0
1482946740,0.00481035995416,0
1482946800,0.0325313828331,0
1482946860,0.00179303813034,0
1482946920,0.00156437121832,0
1482946980,0.038558177502,0
1482947040,0.00378076581613,0
1482947100,0.0289007941422,0
1482947160,0.00193606396394,0
1482947220,0.00311149212573,0
1482947280,0.0135718957725,0
1482947340,0.00143669449856,0
1482947400,0.00176338643313,0
1482947460,0.0028221264453,0
1482947520,0.00211484625595,0
1482947580,0.035007997237199995,0
1482947640,0.00252107450774,0
